Month,Predicted_Median,Region,Subregion
2023-04-01,444.9725428172699,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2023-05-01,451.39158753555114,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2023-06-01,456.2128820404472,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2023-07-01,461.8237269580924,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2023-08-01,466.8538058484767,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2023-09-01,471.189276892781,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2023-10-01,475.5418857986483,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2023-11-01,479.3719394507145,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2023-12-01,483.1068548592065,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2024-01-01,486.52887719282506,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2024-02-01,489.6980059989381,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2024-03-01,492.692044966291,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2024-04-01,495.4456999892049,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2024-05-01,498.03885839033956,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2024-06-01,500.44299999413806,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2024-07-01,502.6846790456083,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2024-08-01,504.7781697891903,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2024-09-01,506.7240254274941,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2024-10-01,508.54179734455965,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2024-11-01,510.2335338739662,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2024-12-01,511.810922089888,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2025-01-01,513.2813396260271,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2025-02-01,514.6510847363306,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2025-03-01,515.9283135643407,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2025-04-01,517.1182574011277,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2025-05-01,518.2274546160875,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2025-06-01,519.2612071952005,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2025-07-01,520.2245815878833,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2025-08-01,521.1225272775902,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2025-09-01,521.9593357419407,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2025-10-01,522.7392702964376,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2025-11-01,523.4661523656163,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2025-12-01,524.1435938711796,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2026-01-01,524.7749746775904,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2026-02-01,525.3634053522013,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2026-03-01,525.9118239987822,North Eastern Melbourne,Bundoora-Greensborough-Hurstbridge
2023-04-01,502.95305721410807,North Eastern Melbourne,Eltham-Research-Montmorency
2023-05-01,503.2905789221611,North Eastern Melbourne,Eltham-Research-Montmorency
2023-06-01,504.95488958867037,North Eastern Melbourne,Eltham-Research-Montmorency
2023-07-01,505.99281631724295,North Eastern Melbourne,Eltham-Research-Montmorency
2023-08-01,506.4206738937737,North Eastern Melbourne,Eltham-Research-Montmorency
2023-09-01,507.42612002273086,North Eastern Melbourne,Eltham-Research-Montmorency
2023-10-01,507.8198330791779,North Eastern Melbourne,Eltham-Research-Montmorency
2023-11-01,508.3126359360703,North Eastern Melbourne,Eltham-Research-Montmorency
2023-12-01,508.79455423918375,North Eastern Melbourne,Eltham-Research-Montmorency
2024-01-01,509.0418578319142,North Eastern Melbourne,Eltham-Research-Montmorency
2024-02-01,509.3870976667087,North Eastern Melbourne,Eltham-Research-Montmorency
2024-03-01,509.6136973191242,North Eastern Melbourne,Eltham-Research-Montmorency
2024-04-01,509.8023666328277,North Eastern Melbourne,Eltham-Research-Montmorency
2024-05-01,509.99806911489515,North Eastern Melbourne,Eltham-Research-Montmorency
2024-06-01,510.1244032635042,North Eastern Melbourne,Eltham-Research-Montmorency
2024-07-01,510.25342397915864,North Eastern Melbourne,Eltham-Research-Montmorency
2024-08-01,510.3581481574244,North Eastern Melbourne,Eltham-Research-Montmorency
2024-09-01,510.43886513416777,North Eastern Melbourne,Eltham-Research-Montmorency
2024-10-01,510.51724431754855,North Eastern Melbourne,Eltham-Research-Montmorency
2024-11-01,510.57607437828773,North Eastern Melbourne,Eltham-Research-Montmorency
2024-12-01,510.6280468593102,North Eastern Melbourne,Eltham-Research-Montmorency
2025-01-01,510.6730960533524,North Eastern Melbourne,Eltham-Research-Montmorency
2025-02-01,510.70845664001195,North Eastern Melbourne,Eltham-Research-Montmorency
2025-03-01,510.74044217673884,North Eastern Melbourne,Eltham-Research-Montmorency
2025-04-01,510.7664173939457,North Eastern Melbourne,Eltham-Research-Montmorency
2025-05-01,510.78822823664035,North Eastern Melbourne,Eltham-Research-Montmorency
2025-06-01,510.8072255748859,North Eastern Melbourne,Eltham-Research-Montmorency
2025-07-01,510.8226169330238,North Eastern Melbourne,Eltham-Research-Montmorency
2025-08-01,510.8359410954778,North Eastern Melbourne,Eltham-Research-Montmorency
2025-09-01,510.8471201768076,North Eastern Melbourne,Eltham-Research-Montmorency
2025-10-01,510.85641370572347,North Eastern Melbourne,Eltham-Research-Montmorency
2025-11-01,510.86441528227465,North Eastern Melbourne,Eltham-Research-Montmorency
2025-12-01,510.8710457800938,North Eastern Melbourne,Eltham-Research-Montmorency
2026-01-01,510.87666958536005,North Eastern Melbourne,Eltham-Research-Montmorency
2026-02-01,510.8814323550233,North Eastern Melbourne,Eltham-Research-Montmorency
2026-03-01,510.8854040208787,North Eastern Melbourne,Eltham-Research-Montmorency
2023-04-01,396.69480752329065,North Eastern Melbourne,Fairfield-Alphington
2023-05-01,393.1459683678155,North Eastern Melbourne,Fairfield-Alphington
2023-06-01,393.6448660877174,North Eastern Melbourne,Fairfield-Alphington
2023-07-01,392.2696769562388,North Eastern Melbourne,Fairfield-Alphington
2023-08-01,391.98867642037305,North Eastern Melbourne,Fairfield-Alphington
2023-09-01,391.88372969100044,North Eastern Melbourne,Fairfield-Alphington
2023-10-01,391.622917373461,North Eastern Melbourne,Fairfield-Alphington
2023-11-01,391.6101971480969,North Eastern Melbourne,Fairfield-Alphington
2023-12-01,391.5519972989481,North Eastern Melbourne,Fairfield-Alphington
2024-01-01,391.5184104868229,North Eastern Melbourne,Fairfield-Alphington
2024-02-01,391.513771739381,North Eastern Melbourne,Fairfield-Alphington
2024-03-01,391.49964403584187,North Eastern Melbourne,Fairfield-Alphington
2024-04-01,391.4962831946419,North Eastern Melbourne,Fairfield-Alphington
2024-05-01,391.49394598721165,North Eastern Melbourne,Fairfield-Alphington
2024-06-01,391.49156052284957,North Eastern Melbourne,Fairfield-Alphington
2024-07-01,391.49113142147814,North Eastern Melbourne,Fairfield-Alphington
2024-08-01,391.49045333165043,North Eastern Melbourne,Fairfield-Alphington
2024-09-01,391.4901333370992,North Eastern Melbourne,Fairfield-Alphington
2024-10-01,391.4900213479591,North Eastern Melbourne,Fairfield-Alphington
2024-11-01,391.48988178810964,North Eastern Melbourne,Fairfield-Alphington
2024-12-01,391.48984045328285,North Eastern Melbourne,Fairfield-Alphington
2025-01-01,391.48980836245806,North Eastern Melbourne,Fairfield-Alphington
2025-02-01,391.48978547974843,North Eastern Melbourne,Fairfield-Alphington
2025-03-01,391.48977835024573,North Eastern Melbourne,Fairfield-Alphington
2025-04-01,391.4897708984944,North Eastern Melbourne,Fairfield-Alphington
2025-05-01,391.48976755277874,North Eastern Melbourne,Fairfield-Alphington
2025-06-01,391.48976589036073,North Eastern Melbourne,Fairfield-Alphington
2025-07-01,391.48976447614007,North Eastern Melbourne,Fairfield-Alphington
2025-08-01,391.489763956378,North Eastern Melbourne,Fairfield-Alphington
2025-09-01,391.4897635655546,North Eastern Melbourne,Fairfield-Alphington
2025-10-01,391.48976333146067,North Eastern Melbourne,Fairfield-Alphington
2025-11-01,391.48976323256824,North Eastern Melbourne,Fairfield-Alphington
2025-12-01,391.4897631514998,North Eastern Melbourne,Fairfield-Alphington
2026-01-01,391.48976311414935,North Eastern Melbourne,Fairfield-Alphington
2026-02-01,391.48976309274605,North Eastern Melbourne,Fairfield-Alphington
2026-03-01,391.4897630779089,North Eastern Melbourne,Fairfield-Alphington
2023-04-01,454.2779345371842,North Eastern Melbourne,Heidelberg-Heidelberg West
2023-05-01,461.97177622433617,North Eastern Melbourne,Heidelberg-Heidelberg West
2023-06-01,469.77469108060876,North Eastern Melbourne,Heidelberg-Heidelberg West
2023-07-01,476.16716984209785,North Eastern Melbourne,Heidelberg-Heidelberg West
2023-08-01,480.61554178355067,North Eastern Melbourne,Heidelberg-Heidelberg West
2023-09-01,486.9026672514524,North Eastern Melbourne,Heidelberg-Heidelberg West
2023-10-01,491.3052606518026,North Eastern Melbourne,Heidelberg-Heidelberg West
2023-11-01,495.36722439518854,North Eastern Melbourne,Heidelberg-Heidelberg West
2023-12-01,499.36982196296077,North Eastern Melbourne,Heidelberg-Heidelberg West
2024-01-01,503.08331058437653,North Eastern Melbourne,Heidelberg-Heidelberg West
2024-02-01,506.01724838061483,North Eastern Melbourne,Heidelberg-Heidelberg West
2024-03-01,509.0686928114604,North Eastern Melbourne,Heidelberg-Heidelberg West
2024-04-01,511.7431128185582,North Eastern Melbourne,Heidelberg-Heidelberg West
2024-05-01,514.1018990150667,North Eastern Melbourne,Heidelberg-Heidelberg West
2024-06-01,516.2813918051539,North Eastern Melbourne,Heidelberg-Heidelberg West
2024-07-01,518.3296999138355,North Eastern Melbourne,Heidelberg-Heidelberg West
2024-08-01,520.09551397339,North Eastern Melbourne,Heidelberg-Heidelberg West
2024-09-01,521.7458893494897,North Eastern Melbourne,Heidelberg-Heidelberg West
2024-10-01,523.2542942771623,North Eastern Melbourne,Heidelberg-Heidelberg West
2024-11-01,524.6084639309513,North Eastern Melbourne,Heidelberg-Heidelberg West
2024-12-01,525.8343925236984,North Eastern Melbourne,Heidelberg-Heidelberg West
2025-01-01,526.9689067729962,North Eastern Melbourne,Heidelberg-Heidelberg West
2025-02-01,527.9850805460977,North Eastern Melbourne,Heidelberg-Heidelberg West
2025-03-01,528.910383975448,North Eastern Melbourne,Heidelberg-Heidelberg West
2025-04-01,529.7559338063846,North Eastern Melbourne,Heidelberg-Heidelberg West
2025-05-01,530.5230584531655,North Eastern Melbourne,Heidelberg-Heidelberg West
2025-06-01,531.2169486184102,North Eastern Melbourne,Heidelberg-Heidelberg West
2025-07-01,531.851720867026,North Eastern Melbourne,Heidelberg-Heidelberg West
2025-08-01,532.4272526502656,North Eastern Melbourne,Heidelberg-Heidelberg West
2025-09-01,532.949578276557,North Eastern Melbourne,Heidelberg-Heidelberg West
2025-10-01,533.4251450524745,North Eastern Melbourne,Heidelberg-Heidelberg West
2025-11-01,533.8577301682948,North Eastern Melbourne,Heidelberg-Heidelberg West
2025-12-01,534.2499968272951,North Eastern Melbourne,Heidelberg-Heidelberg West
2026-01-01,534.6071084524831,North Eastern Melbourne,Heidelberg-Heidelberg West
2026-02-01,534.9317394074403,North Eastern Melbourne,Heidelberg-Heidelberg West
2026-03-01,535.2265655260329,North Eastern Melbourne,Heidelberg-Heidelberg West
2023-04-01,478.1523034783476,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2023-05-01,488.1958173869124,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2023-06-01,492.07737693978993,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2023-07-01,491.5440193290758,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2023-08-01,495.47549985306773,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2023-09-01,495.8355740657291,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2023-10-01,497.60897838468765,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2023-11-01,499.00379257313523,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2023-12-01,499.0085199803522,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2024-01-01,499.9156550124335,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2024-02-01,499.9284449569834,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2024-03-01,500.1442779386758,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2024-04-01,500.4415974327386,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2024-05-01,500.4045947173601,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2024-06-01,500.6045860918458,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2024-07-01,500.622064776235,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2024-08-01,500.6489501449707,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2024-09-01,500.7180738045293,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2024-10-01,500.7007177228562,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2024-11-01,500.7395437885826,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2024-12-01,500.7459142442634,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2025-01-01,500.7472468186858,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2025-02-01,500.76393788849543,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2025-03-01,500.75915110762753,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2025-04-01,500.7663857948263,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2025-05-01,500.7684826734432,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2025-06-01,500.76766190380346,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2025-07-01,500.77155072081223,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2025-08-01,500.7704197623801,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2025-09-01,500.77168032305997,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2025-10-01,500.772353137706,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2025-11-01,500.7719436475706,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2025-12-01,500.77282213712164,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2026-01-01,500.77258320700133,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2026-02-01,500.77277208073394,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2026-03-01,500.77297346786725,North Eastern Melbourne,Ivanhoe-Ivanhoe East
2023-04-01,414.85689289591085,North Eastern Melbourne,Mill Park-Epping
2023-05-01,419.20811128505017,North Eastern Melbourne,Mill Park-Epping
2023-06-01,424.35357893905865,North Eastern Melbourne,Mill Park-Epping
2023-07-01,428.4311617831543,North Eastern Melbourne,Mill Park-Epping
2023-08-01,432.7528142445683,North Eastern Melbourne,Mill Park-Epping
2023-09-01,436.4846841149402,North Eastern Melbourne,Mill Park-Epping
2023-10-01,439.9813859434225,North Eastern Melbourne,Mill Park-Epping
2023-11-01,443.3396715107953,North Eastern Melbourne,Mill Park-Epping
2023-12-01,446.3990012783795,North Eastern Melbourne,Mill Park-Epping
2024-01-01,449.28156131958605,North Eastern Melbourne,Mill Park-Epping
2024-02-01,451.95557171138796,North Eastern Melbourne,Mill Park-Epping
2024-03-01,454.44970994693296,North Eastern Melbourne,Mill Park-Epping
2024-04-01,456.7809180065244,North Eastern Melbourne,Mill Park-Epping
2024-05-01,458.9481096717755,North Eastern Melbourne,Mill Park-Epping
2024-06-01,460.97083133297457,North Eastern Melbourne,Mill Park-Epping
2024-07-01,462.85596757281075,North Eastern Melbourne,Mill Park-Epping
2024-08-01,464.61313716259286,North Eastern Melbourne,Mill Park-Epping
2024-09-01,466.25154385155,North Eastern Melbourne,Mill Park-Epping
2024-10-01,467.7784683544592,North Eastern Melbourne,Mill Park-Epping
2024-11-01,469.20206229901373,North Eastern Melbourne,Mill Park-Epping
2024-12-01,470.52910815623045,North Eastern Melbourne,Mill Park-Epping
2025-01-01,471.766143805375,North Eastern Melbourne,Mill Park-Epping
2025-02-01,472.9193356281834,North Eastern Melbourne,Mill Park-Epping
2025-03-01,473.99431422914296,North Eastern Melbourne,Mill Park-Epping
2025-04-01,474.99641888829814,North Eastern Melbourne,Mill Park-Epping
2025-05-01,475.9305755916668,North Eastern Melbourne,Mill Park-Epping
2025-06-01,476.8013905662603,North Eastern Melbourne,Mill Park-Epping
2025-07-01,477.6131644175361,North Eastern Melbourne,Mill Park-Epping
2025-08-01,478.3698959414304,North Eastern Melbourne,Mill Park-Epping
2025-09-01,479.07531938061396,North Eastern Melbourne,Mill Park-Epping
2025-10-01,479.73291279335814,North Eastern Melbourne,Mill Park-Epping
2025-11-01,480.3459191165726,North Eastern Melbourne,Mill Park-Epping
2025-12-01,480.91736192615264,North Eastern Melbourne,Mill Park-Epping
2026-01-01,481.4500590123405,North Eastern Melbourne,Mill Park-Epping
2026-02-01,481.94663760712206,North Eastern Melbourne,Mill Park-Epping
2026-03-01,482.409546624372,North Eastern Melbourne,Mill Park-Epping
2023-04-01,514.6877711114707,North Eastern Melbourne,Northcote
2023-05-01,523.6294469834855,North Eastern Melbourne,Northcote
2023-06-01,525.1072887397145,North Eastern Melbourne,Northcote
2023-07-01,530.6959821790225,North Eastern Melbourne,Northcote
2023-08-01,536.2908889102638,North Eastern Melbourne,Northcote
2023-09-01,539.0963905869386,North Eastern Melbourne,Northcote
2023-10-01,544.0111626898062,North Eastern Melbourne,Northcote
2023-11-01,546.2400056233474,North Eastern Melbourne,Northcote
2023-12-01,549.2074140317884,North Eastern Melbourne,Northcote
2024-01-01,552.097456075806,North Eastern Melbourne,Northcote
2024-02-01,553.8895470945703,North Eastern Melbourne,Northcote
2024-03-01,556.4000357104239,North Eastern Melbourne,Northcote
2024-04-01,557.9714532140941,North Eastern Melbourne,Northcote
2024-05-01,559.6261567079395,North Eastern Melbourne,Northcote
2024-06-01,561.2239766656264,North Eastern Melbourne,Northcote
2024-07-01,562.3547230114698,North Eastern Melbourne,Northcote
2024-08-01,563.681616490233,North Eastern Melbourne,Northcote
2024-09-01,564.660245320162,North Eastern Melbourne,Northcote
2024-10-01,565.5977726797694,North Eastern Melbourne,Northcote
2024-11-01,566.4926941568959,North Eastern Melbourne,Northcote
2024-12-01,567.1833463327354,North Eastern Melbourne,Northcote
2025-01-01,567.9077583406449,North Eastern Melbourne,Northcote
2025-02-01,568.4921467679972,North Eastern Melbourne,Northcote
2025-03-01,569.0285205683348,North Eastern Melbourne,Northcote
2025-04-01,569.533137736224,North Eastern Melbourne,Northcote
2025-05-01,569.9450385643463,North Eastern Melbourne,Northcote
2025-06-01,570.3490178745719,North Eastern Melbourne,Northcote
2025-07-01,570.6913971311031,North Eastern Melbourne,Northcote
2025-08-01,570.9997635261275,North Eastern Melbourne,Northcote
2025-09-01,571.2859037624329,North Eastern Melbourne,Northcote
2025-10-01,571.5279512482736,North Eastern Melbourne,Northcote
2025-11-01,571.7561795904592,North Eastern Melbourne,Northcote
2025-12-01,571.9548632426815,North Eastern Melbourne,Northcote
2026-01-01,572.1324705420471,North Eastern Melbourne,Northcote
2026-02-01,572.2954470363163,North Eastern Melbourne,Northcote
2026-03-01,572.4364245880462,North Eastern Melbourne,Northcote
2023-04-01,457.1985469939967,North Eastern Melbourne,Preston
2023-05-01,468.65338571663034,North Eastern Melbourne,Preston
2023-06-01,477.9643799520954,North Eastern Melbourne,Preston
2023-07-01,484.73060641619224,North Eastern Melbourne,Preston
2023-08-01,494.33501796767155,North Eastern Melbourne,Preston
2023-09-01,500.1765528698432,North Eastern Melbourne,Preston
2023-10-01,507.0604090446898,North Eastern Melbourne,Preston
2023-11-01,513.153379130173,North Eastern Melbourne,Preston
2023-12-01,517.9838214335946,North Eastern Melbourne,Preston
2024-01-01,523.4700110233807,North Eastern Melbourne,Preston
2024-02-01,527.6174137532615,North Eastern Melbourne,Preston
2024-03-01,531.8392285270794,North Eastern Melbourne,Preston
2024-04-01,535.6968381387635,North Eastern Melbourne,Preston
2024-05-01,538.9572458955581,North Eastern Melbourne,Preston
2024-06-01,542.2753898714842,North Eastern Melbourne,Preston
2024-07-01,545.0521177082964,North Eastern Melbourne,Preston
2024-08-01,547.7048448413078,North Eastern Melbourne,Preston
2024-09-01,550.1472201919241,North Eastern Melbourne,Preston
2024-10-01,552.2880808934026,North Eastern Melbourne,Preston
2024-11-01,554.3510770602925,North Eastern Melbourne,Preston
2024-12-01,556.1621018592153,North Eastern Melbourne,Preston
2025-01-01,557.8469220545901,North Eastern Melbourne,Preston
2025-02-01,559.3978836551369,North Eastern Melbourne,Preston
2025-03-01,560.7847830271523,North Eastern Melbourne,Preston
2025-04-01,562.0855943618473,North Eastern Melbourne,Preston
2025-05-01,563.2532463124568,North Eastern Melbourne,Preston
2025-06-01,564.3278204025189,North Eastern Melbourne,Preston
2025-07-01,565.3151328595969,North Eastern Melbourne,Preston
2025-08-01,566.207511859811,North Eastern Melbourne,Preston
2025-09-01,567.0334867976264,North Eastern Melbourne,Preston
2025-10-01,567.7825237879309,North Eastern Melbourne,Preston
2025-11-01,568.4689151890872,North Eastern Melbourne,Preston
2025-12-01,569.0984442410838,North Eastern Melbourne,Preston
2026-01-01,569.6706608789221,North Eastern Melbourne,Preston
2026-02-01,570.1969086210656,North Eastern Melbourne,Preston
2026-03-01,570.6763466773923,North Eastern Melbourne,Preston
2023-04-01,409.46960543030053,North Eastern Melbourne,Reservoir
2023-05-01,414.34446638204855,North Eastern Melbourne,Reservoir
2023-06-01,420.08835524316174,North Eastern Melbourne,Reservoir
2023-07-01,425.3797680782716,North Eastern Melbourne,Reservoir
2023-08-01,429.51181626197723,North Eastern Melbourne,Reservoir
2023-09-01,433.6852439176294,North Eastern Melbourne,Reservoir
2023-10-01,437.80810920356066,North Eastern Melbourne,Reservoir
2023-11-01,441.7270388389107,North Eastern Melbourne,Reservoir
2023-12-01,445.4314835478957,North Eastern Melbourne,Reservoir
2024-01-01,448.79486213888833,North Eastern Melbourne,Reservoir
2024-02-01,452.048920172463,North Eastern Melbourne,Reservoir
2024-03-01,455.17016099186037,North Eastern Melbourne,Reservoir
2024-04-01,458.0893575458185,North Eastern Melbourne,Reservoir
2024-05-01,460.8626587477475,North Eastern Melbourne,Reservoir
2024-06-01,463.4695172038678,North Eastern Melbourne,Reservoir
2024-07-01,465.9451372357961,North Eastern Melbourne,Reservoir
2024-08-01,468.29910179634163,North Eastern Melbourne,Reservoir
2024-09-01,470.5146694328125,North Eastern Melbourne,Reservoir
2024-10-01,472.6150721492197,North Eastern Melbourne,Reservoir
2024-11-01,474.60231078467245,North Eastern Melbourne,Reservoir
2024-12-01,476.482140043074,North Eastern Melbourne,Reservoir
2025-01-01,478.26411487442925,North Eastern Melbourne,Reservoir
2025-02-01,479.9478078325785,North Eastern Melbourne,Reservoir
2025-03-01,481.5417267598921,North Eastern Melbourne,Reservoir
2025-04-01,483.0508318418898,North Eastern Melbourne,Reservoir
2025-05-01,484.47822058269713,North Eastern Melbourne,Reservoir
2025-06-01,485.82973307958815,North Eastern Melbourne,Reservoir
2025-07-01,487.10835885214493,North Eastern Melbourne,Reservoir
2025-08-01,488.31833777482973,North Eastern Melbourne,Reservoir
2025-09-01,489.46372448009714,North Eastern Melbourne,Reservoir
2025-10-01,490.5474292617492,North Eastern Melbourne,Reservoir
2025-11-01,491.57312269734393,North Eastern Melbourne,Reservoir
2025-12-01,492.5437940923744,North Eastern Melbourne,Reservoir
2026-01-01,493.4623335874339,North Eastern Melbourne,Reservoir
2026-02-01,494.3316949367168,North Eastern Melbourne,Reservoir
2026-03-01,495.15437531867923,North Eastern Melbourne,Reservoir
2023-04-01,387.2834982060896,North Eastern Melbourne,Thomastown-Lalor
2023-05-01,391.133048973989,North Eastern Melbourne,Thomastown-Lalor
2023-06-01,396.6812477380639,North Eastern Melbourne,Thomastown-Lalor
2023-07-01,400.96344756122784,North Eastern Melbourne,Thomastown-Lalor
2023-08-01,404.42278083145146,North Eastern Melbourne,Thomastown-Lalor
2023-09-01,408.1842808627154,North Eastern Melbourne,Thomastown-Lalor
2023-10-01,412.00445157934143,North Eastern Melbourne,Thomastown-Lalor
2023-11-01,415.2995747776551,North Eastern Melbourne,Thomastown-Lalor
2023-12-01,418.39107360923515,North Eastern Melbourne,Thomastown-Lalor
2024-01-01,421.4859559452492,North Eastern Melbourne,Thomastown-Lalor
2024-02-01,424.39216342476493,North Eastern Melbourne,Thomastown-Lalor
2024-03-01,427.0795981960426,North Eastern Melbourne,Thomastown-Lalor
2024-04-01,429.65541206543367,North Eastern Melbourne,Thomastown-Lalor
2024-05-01,432.12314168056236,North Eastern Melbourne,Thomastown-Lalor
2024-06-01,434.4434225003409,North Eastern Melbourne,Thomastown-Lalor
2024-07-01,436.63548318916054,North Eastern Melbourne,Thomastown-Lalor
2024-08-01,438.7247144776501,North Eastern Melbourne,Thomastown-Lalor
2024-09-01,440.7063844824663,North Eastern Melbourne,Thomastown-Lalor
2024-10-01,442.57969450327454,North Eastern Melbourne,Thomastown-Lalor
2024-11-01,444.35653934728913,North Eastern Melbourne,Thomastown-Lalor
2024-12-01,446.0434461380622,North Eastern Melbourne,Thomastown-Lalor
2025-01-01,447.6417751317996,North Eastern Melbourne,Thomastown-Lalor
2025-02-01,449.1561945077736,North Eastern Melbourne,Thomastown-Lalor
2025-03-01,450.59261254234207,North Eastern Melbourne,Thomastown-Lalor
2025-04-01,451.9546797758844,North Eastern Melbourne,Thomastown-Lalor
2025-05-01,453.245621724789,North Eastern Melbourne,Thomastown-Lalor
2025-06-01,454.4694740980915,North Eastern Melbourne,Thomastown-Lalor
2025-07-01,455.62994086101855,North Eastern Melbourne,Thomastown-Lalor
2025-08-01,456.73010123945664,North Eastern Melbourne,Thomastown-Lalor
2025-09-01,457.7730350270935,North Eastern Melbourne,Thomastown-Lalor
2025-10-01,458.7618279804488,North Eastern Melbourne,Thomastown-Lalor
2025-11-01,459.69929028816534,North Eastern Melbourne,Thomastown-Lalor
2025-12-01,460.58803524744235,North Eastern Melbourne,Thomastown-Lalor
2026-01-01,461.4306069815013,North Eastern Melbourne,Thomastown-Lalor
2026-02-01,462.2294256551141,North Eastern Melbourne,Thomastown-Lalor
2026-03-01,462.9867523387626,North Eastern Melbourne,Thomastown-Lalor
2023-04-01,437.0409565388843,North Eastern Melbourne,Thornbury
2023-05-01,444.28243744877534,North Eastern Melbourne,Thornbury
2023-06-01,449.7460614134869,North Eastern Melbourne,Thornbury
2023-07-01,452.65236573834875,North Eastern Melbourne,Thornbury
2023-08-01,457.18199363624825,North Eastern Melbourne,Thornbury
2023-09-01,459.8349804164665,North Eastern Melbourne,Thornbury
2023-10-01,462.0921996419344,North Eastern Melbourne,Thornbury
2023-11-01,464.247376251078,North Eastern Melbourne,Thornbury
2023-12-01,465.51108540562353,North Eastern Melbourne,Thornbury
2024-01-01,466.85249761899365,North Eastern Melbourne,Thornbury
2024-02-01,467.8572554755379,North Eastern Melbourne,Thornbury
2024-03-01,468.60433586032303,North Eastern Melbourne,Thornbury
2024-04-01,469.3214633747323,North Eastern Melbourne,Thornbury
2024-05-01,469.8143535866505,North Eastern Melbourne,Thornbury
2024-06-01,470.2461681871832,North Eastern Melbourne,Thornbury
2024-07-01,470.60477563279875,North Eastern Melbourne,Thornbury
2024-08-01,470.86869997435923,North Eastern Melbourne,Thornbury
2024-09-01,471.1053897512547,North Eastern Melbourne,Thornbury
